id,price
5242156,179.31554524361948
21589780,139.75463306152704
13435285,175.9042904290429
15718412,139.75463306152704
11343196,156.79166666666666
20092506,80.6164139161463
16321789,82.01511627906977
26893534,147.32592592592593
21305393,82.01511627906977
1871311,182.8218111002921
6303611,139.75463306152704
18794243,62.67252146760344
20120848,182.8218111002921
21581545,62.67252146760344
28011840,149.89092762487257
15232776,201.01677852348993
33655636,62.67252146760344
9520489,172.12234042553192
30459588,139.75463306152704
21081485,62.67252146760344
12914749,80.6164139161463
26125053,82.01511627906977
2254388,139.75463306152704
32820753,122.39506172839506
17512944,175.9042904290429
16289576,123.2871287128713
27051433,62.67252146760344
21970259,123.2871287128713
19361884,62.67252146760344
14837884,107.39963167587477
9033218,63.89296333002973
1649957,161.96875
12228859,139.75463306152704
12028495,63.89296333002973
1415738,63.89296333002973
13954028,219.39457013574662
28751912,63.89296333002973
31315385,219.39457013574662
30193432,175.9042904290429
114123,179.31554524361948
18993091,63.89296333002973
4225569,149.89092762487257
14066702,80.6164139161463
13955165,156.79166666666666
25352456,80.6164139161463
14086584,62.67252146760344
20992027,179.31554524361948
30423106,62.67252146760344
31857472,161.96875
35941134,62.67252146760344
890855,156.79166666666666
30370124,82.01511627906977
27961920,123.2871287128713
14322869,149.89092762487257
25109044,182.8218111002921
19848191,62.67252146760344
31259044,63.89296333002973
19364351,102.74897119341564
31818320,107.39963167587477
20707361,119.51416122004358
12670809,219.39457013574662
31147583,149.89092762487257
36106800,219.39457013574662
5319431,202.9009009009009
27993571,62.67252146760344
23781939,182.8218111002921
1308308,219.39457013574662
18429093,122.39506172839506
8864262,219.39457013574662
11305912,82.01511627906977
4720121,139.75463306152704
9904570,182.8218111002921
1266411,149.89092762487257
23614417,122.39506172839506
18112517,80.6164139161463
2671402,172.04133858267716
21764245,149.89092762487257
30294144,62.67252146760344
10280355,124.54294478527608
29492381,123.2871287128713
30266212,65.50344827586207
22387975,82.01511627906977
34813137,107.39963167587477
35713130,219.39457013574662
20404055,80.6164139161463
867721,62.67252146760344
26526075,182.8218111002921
36176688,201.01677852348993
5870127,149.89092762487257
33804214,123.2871287128713
26748374,124.54294478527608
34019889,219.39457013574662
20755255,80.6164139161463
3735483,65.50344827586207
20886432,62.67252146760344
29489824,179.31554524361948
10677426,219.39457013574662
27002075,80.6164139161463
31947645,123.2871287128713
1887874,82.01511627906977
31690275,62.67252146760344
36021253,62.67252146760344
21824323,119.51416122004358
1239017,149.89092762487257
31669844,139.75463306152704
14730708,175.9042904290429
17106644,139.75463306152704
7105709,200.8272357723577
31126424,124.54294478527608
36449743,149.89092762487257
14205217,80.6164139161463
32866480,182.8218111002921
4409074,182.8218111002921
29126674,119.51416122004358
21915201,219.39457013574662
22601143,107.39963167587477
3455983,139.75463306152704
17037199,107.39963167587477
7871858,149.89092762487257
6656567,80.6164139161463
11867573,139.75463306152704
33873570,62.67252146760344
27546295,123.2871287128713
18133502,149.89092762487257
22781825,182.8218111002921
33155194,149.89092762487257
35607932,107.39963167587477
14709693,139.75463306152704
22403335,156.79166666666666
34783503,202.9009009009009
31543550,123.2871287128713
4860430,123.2871287128713
35546843,202.9009009009009
35635711,219.39457013574662
24635562,62.67252146760344
35770687,62.67252146760344
10686958,139.75463306152704
19044895,62.67252146760344
13941308,80.6164139161463
15114512,63.89296333002973
34622597,63.89296333002973
18811187,80.6164139161463
4493474,107.39963167587477
806038,62.67252146760344
2262868,157.58227848101265
14101329,82.01511627906977
21383821,139.75463306152704
21139869,123.2871287128713
10119376,107.39963167587477
27338569,80.6164139161463
23455982,107.39963167587477
29455145,119.51416122004358
16814382,62.67252146760344
1155885,149.89092762487257
31118219,62.67252146760344
14683983,219.39457013574662
34901699,62.67252146760344
27264926,62.67252146760344
262478,107.39963167587477
1316961,179.31554524361948
23218579,139.75463306152704
18916850,62.67252146760344
34096836,123.2871287128713
287845,179.31554524361948
7258306,200.8272357723577
25127644,182.8218111002921
30059328,200.8272357723577
30792215,123.2871287128713
22172728,182.8218111002921
36284725,80.6164139161463
34656064,149.89092762487257
22879396,82.01511627906977
35593963,219.39457013574662
33524941,139.75463306152704
6473307,107.39963167587477
9866779,80.6164139161463
34976038,139.75463306152704
26355413,172.04133858267716
21177976,80.6164139161463
31946382,201.01677852348993
5298299,107.39963167587477
32699108,139.75463306152704
29761272,62.67252146760344
19015637,139.75463306152704
28636781,82.01511627906977
28310699,62.67252146760344
32044146,139.75463306152704
11567796,182.8218111002921
31795059,182.8218111002921
4084603,182.8218111002921
8924966,149.89092762487257
25895132,80.6164139161463
684808,175.9042904290429
2472636,82.01511627906977
10666314,147.32592592592593
16177837,175.9042904290429
18668571,139.75463306152704
11714323,172.04133858267716
3220115,156.79166666666666
19328148,82.01511627906977
21796185,110.28445747800586
35670919,82.01511627906977
19054163,149.89092762487257
29517566,219.39457013574662
9692090,107.39963167587477
17764355,124.54294478527608
10106530,139.75463306152704
10022144,182.8218111002921
8152675,219.39457013574662
17267665,149.89092762487257
8110,82.01511627906977
9998898,139.75463306152704
34509302,62.67252146760344
29415474,122.39506172839506
35799445,175.9042904290429
34110599,149.89092762487257
9943258,182.8218111002921
29901006,201.01677852348993
5430658,65.50344827586207
35804219,65.50344827586207
4642913,124.54294478527608
13298526,82.01511627906977
13912712,122.39506172839506
21893604,107.39963167587477
22294028,80.6164139161463
30107009,62.67252146760344
516461,200.8272357723577
33496728,147.32592592592593
26685314,82.01511627906977
20960110,161.96875
10978135,182.8218111002921
22264539,62.67252146760344
20912512,182.8218111002921
33514079,122.39506172839506
10072750,139.75463306152704
5236146,202.9009009009009
4050795,62.67252146760344
14482103,63.89296333002973
3391220,161.96875
7597750,62.67252146760344
16010428,62.67252146760344
35413988,219.39457013574662
16442568,63.89296333002973
22064262,175.9042904290429
13272041,123.2871287128713
29450700,201.01677852348993
27875757,156.79166666666666
7952963,107.39963167587477
25157160,82.01511627906977
24627128,123.2871287128713
33493038,139.75463306152704
11558167,175.9042904290429
32943585,219.39457013574662
21501622,149.89092762487257
21919913,175.9042904290429
4170460,65.50344827586207
24258565,200.8272357723577
6146081,149.89092762487257
26877259,123.2871287128713
15605295,82.01511627906977
8498999,139.75463306152704
32234672,201.01677852348993
34614782,201.01677852348993
13218512,139.75463306152704
33870501,82.01511627906977
13882394,175.9042904290429
2365645,172.04133858267716
9155741,123.2871287128713
33994677,219.39457013574662
7381236,149.89092762487257
21913811,201.01677852348993
22214268,107.39963167587477
33619855,149.89092762487257
35310307,82.01511627906977
291524,219.39457013574662
8648134,139.75463306152704
21561860,62.67252146760344
22752094,139.75463306152704
19094358,139.75463306152704
26691866,179.31554524361948
14527923,80.6164139161463
31858749,219.39457013574662
19425570,149.89092762487257
8047711,82.01511627906977
9063266,172.04133858267716
1941439,80.6164139161463
22231453,82.01511627906977
2155345,139.75463306152704
22019519,182.8218111002921
25807815,80.6164139161463
17095846,62.67252146760344
10154702,102.74897119341564
27705293,139.75463306152704
13994052,62.67252146760344
7112684,164.3053435114504
265506,172.12234042553192
310524,65.50344827586207
17797691,139.75463306152704
13429684,62.67252146760344
22913600,62.67252146760344
18040417,107.39963167587477
13606847,175.9042904290429
2237851,182.8218111002921
18223667,122.39506172839506
20850006,62.67252146760344
502429,124.54294478527608
7382396,62.67252146760344
33709502,219.39457013574662
31852940,107.39963167587477
13040171,107.39963167587477
7308735,80.6164139161463
30251760,80.6164139161463
20230778,119.51416122004358
23858901,201.01677852348993
10249075,182.8218111002921
6628117,82.01511627906977
19891602,139.75463306152704
7482821,149.89092762487257
20741384,63.89296333002973
29631765,82.01511627906977
27785327,62.67252146760344
32961345,175.9042904290429
23820538,201.01677852348993
19625050,139.75463306152704
10943915,161.96875
32844072,62.67252146760344
25928236,107.39963167587477
27369200,175.9042904290429
33831120,219.39457013574662
35855199,80.6164139161463
14722273,175.9042904290429
19915939,62.67252146760344
16815519,102.74897119341564
35672353,62.67252146760344
21643550,62.67252146760344
2071265,147.32592592592593
21859249,110.28445747800586
6004567,175.9042904290429
34978082,149.89092762487257
1252826,139.75463306152704
35458547,219.39457013574662
6227871,139.75463306152704
15854548,82.01511627906977
13823636,80.6164139161463
30483899,202.9009009009009
29107308,123.2871287128713
17044854,62.67252146760344
18358470,122.39506172839506
24596989,219.39457013574662
7604021,157.58227848101265
13488659,62.67252146760344
23713405,172.12234042553192
23906042,119.51416122004358
9615485,102.74897119341564
17943817,62.67252146760344
17897913,62.67252146760344
7692870,82.01511627906977
3513662,172.04133858267716
33982630,219.39457013574662
3709013,139.75463306152704
12359146,122.39506172839506
11674309,175.9042904290429
19118405,139.75463306152704
26058634,219.39457013574662
13445020,182.8218111002921
15052971,175.9042904290429
18840683,139.75463306152704
7928219,139.75463306152704
6569350,149.89092762487257
17632458,62.67252146760344
34825113,175.9042904290429
33528562,62.67252146760344
24408644,149.89092762487257
35828713,175.9042904290429
3817666,175.9042904290429
17748284,62.67252146760344
11841988,182.8218111002921
13713304,123.2871287128713
36317597,219.39457013574662
4907749,63.89296333002973
13492353,123.2871287128713
15955940,157.58227848101265
16586422,179.31554524361948
27079588,65.50344827586207
9997433,182.8218111002921
36388807,124.54294478527608
22862882,164.3053435114504
29776064,161.96875
2927005,124.54294478527608
3249078,156.79166666666666
18023284,139.75463306152704
16296678,139.75463306152704
11786452,200.8272357723577
21950138,179.31554524361948
35774669,82.01511627906977
9690687,110.28445747800586
15799603,63.89296333002973
25161052,65.50344827586207
12326470,219.39457013574662
33020831,182.8218111002921
23756498,110.28445747800586
22598303,161.96875
4188807,63.89296333002973
34997003,62.67252146760344
16201959,139.75463306152704
19429043,62.67252146760344
3095502,119.51416122004358
28490526,149.89092762487257
31089253,161.96875
21025083,62.67252146760344
35661889,62.67252146760344
13844921,139.75463306152704
19630271,139.75463306152704
2658325,107.39963167587477
29656826,201.01677852348993
23400115,182.8218111002921
17875156,62.67252146760344
18610544,107.39963167587477
7228397,139.75463306152704
30391955,62.67252146760344
30049817,80.6164139161463
13128747,139.75463306152704
9885501,107.39963167587477
10589384,82.01511627906977
4028670,182.8218111002921
17684912,139.75463306152704
24810452,82.01511627906977
4666794,62.67252146760344
18519818,63.89296333002973
3832444,82.01511627906977
4429337,147.32592592592593
23956264,82.01511627906977
4144630,82.01511627906977
8916960,179.31554524361948
30369652,182.8218111002921
21136103,82.01511627906977
8167145,122.39506172839506
22973043,200.8272357723577
34655267,164.3053435114504
1349187,63.89296333002973
1072481,123.2871287128713
27250336,62.67252146760344
27234677,102.74897119341564
21452670,80.6164139161463
13077370,149.89092762487257
17129825,157.58227848101265
20632255,102.74897119341564
7473909,82.01511627906977
8687096,65.50344827586207
26190785,62.67252146760344
30741160,62.67252146760344
32676181,123.2871287128713
19912332,182.8218111002921
14533013,149.89092762487257
679769,62.67252146760344
11049502,182.8218111002921
18957522,219.39457013574662
10035706,62.67252146760344
29960687,123.2871287128713
34478311,82.01511627906977
32740310,219.39457013574662
18248683,182.8218111002921
36228909,219.39457013574662
28780515,63.89296333002973
10513228,62.67252146760344
16028015,219.39457013574662
24673382,80.6164139161463
34438157,62.67252146760344
15936959,156.79166666666666
13167453,149.89092762487257
26094506,102.74897119341564
26632496,82.01511627906977
34197733,201.01677852348993
21907036,62.67252146760344
29243359,149.89092762487257
8811514,200.8272357723577
1989731,172.12234042553192
17680363,102.74897119341564
19326306,62.67252146760344
16336686,62.67252146760344
17561119,175.9042904290429
33123667,107.39963167587477
6759052,65.50344827586207
27962805,124.54294478527608
34907354,63.89296333002973
2074985,110.28445747800586
16663731,62.67252146760344
20145152,172.04133858267716
33418931,62.67252146760344
12250653,82.01511627906977
34741981,62.67252146760344
26773228,119.51416122004358
31308318,62.67252146760344
33639750,149.89092762487257
28317744,200.8272357723577
12228023,102.74897119341564
430665,157.58227848101265
23319467,149.89092762487257
16613394,119.51416122004358
27596342,110.28445747800586
18306436,82.01511627906977
9049505,80.6164139161463
16301464,182.8218111002921
30663416,63.89296333002973
33419280,149.89092762487257
5845124,62.67252146760344
16315496,65.50344827586207
33156988,219.39457013574662
5131879,147.32592592592593
33899850,119.51416122004358
4456880,149.89092762487257
26252069,219.39457013574662
35646539,123.2871287128713
6452585,107.39963167587477
22203719,200.8272357723577
676257,107.39963167587477
24538208,219.39457013574662
18916381,124.54294478527608
35487203,62.67252146760344
28682647,62.67252146760344
30884263,219.39457013574662
4393628,62.67252146760344
12130620,80.6164139161463
15672618,82.01511627906977
13532366,123.2871287128713
20401541,182.8218111002921
2863696,82.01511627906977
22192417,219.39457013574662
14484998,65.50344827586207
30046359,219.39457013574662
6716066,139.75463306152704
619122,82.01511627906977
2085632,172.12234042553192
22451798,149.89092762487257
1209492,107.39963167587477
35001663,107.39963167587477
16601841,62.67252146760344
7053502,82.01511627906977
3827311,161.96875
33362018,164.3053435114504
34288305,175.9042904290429
33377642,62.67252146760344
31439169,80.6164139161463
5373297,156.79166666666666
8712309,62.67252146760344
19272653,123.2871287128713
7664062,63.89296333002973
21539105,107.39963167587477
29287113,119.51416122004358
34206163,123.2871287128713
22045554,82.01511627906977
64107,82.01511627906977
33497642,102.74897119341564
33851532,219.39457013574662
4549155,139.75463306152704
29654321,201.01677852348993
799829,147.32592592592593
18601353,63.89296333002973
14835632,62.67252146760344
20619757,149.89092762487257
9479348,161.96875
8081037,175.9042904290429
2754179,122.39506172839506
8341919,122.39506172839506
5806803,82.01511627906977
19720565,172.12234042553192
17544058,139.75463306152704
36075606,200.8272357723577
15385,82.01511627906977
35655420,219.39457013574662
13632675,156.79166666666666
2092611,139.75463306152704
33914554,124.54294478527608
32725337,139.75463306152704
7003788,139.75463306152704
9822635,62.67252146760344
2149954,62.67252146760344
9550485,107.39963167587477
6571039,172.04133858267716
13987339,107.39963167587477
31801631,123.2871287128713
30475015,82.01511627906977
24776834,80.6164139161463
30064760,62.67252146760344
3789265,201.01677852348993
9880664,149.89092762487257
12021544,63.89296333002973
30694768,80.6164139161463
3993392,161.96875
6760353,119.51416122004358
3635624,182.8218111002921
36213323,62.67252146760344
16466733,200.8272357723577
29799920,219.39457013574662
16543032,219.39457013574662
15805327,107.39963167587477
18325063,82.01511627906977
19821768,139.75463306152704
36480292,147.32592592592593
19856899,182.8218111002921
13699008,139.75463306152704
4205232,82.01511627906977
18638985,172.04133858267716
5231817,122.39506172839506
22161352,147.32592592592593
27710264,139.75463306152704
35006426,62.67252146760344
23359277,62.67252146760344
22918,80.6164139161463
7657879,175.9042904290429
16026815,62.67252146760344
13313576,182.8218111002921
19548503,175.9042904290429
7403108,157.58227848101265
25077177,182.8218111002921
32289,201.01677852348993
30502914,62.67252146760344
13491040,139.75463306152704
1798210,182.8218111002921
19571350,107.39963167587477
26202688,149.89092762487257
29761534,82.01511627906977
30183115,172.12234042553192
36149658,62.67252146760344
6850752,82.01511627906977
4423782,139.75463306152704
36116772,63.89296333002973
28692911,149.89092762487257
19342315,80.6164139161463
16936036,82.01511627906977
15421244,149.89092762487257
5376069,200.8272357723577
36073384,80.6164139161463
17670245,63.89296333002973
11291712,65.50344827586207
35681619,201.01677852348993
16826741,182.8218111002921
10282307,179.31554524361948
21504818,182.8218111002921
18355480,82.01511627906977
34716310,139.75463306152704
32718064,149.89092762487257
18373404,149.89092762487257
18340320,161.96875
8016681,80.6164139161463
932277,82.01511627906977
8000716,172.12234042553192
8326389,80.6164139161463
11909308,219.39457013574662
24829645,149.89092762487257
25182363,82.01511627906977
13296897,123.2871287128713
14982260,149.89092762487257
20714824,147.32592592592593
9933667,110.28445747800586
6424227,172.12234042553192
29513074,119.51416122004358
22730899,82.01511627906977
19250619,119.51416122004358
33046019,122.39506172839506
28313785,219.39457013574662
35870390,219.39457013574662
31244557,107.39963167587477
21537886,139.75463306152704
21799470,62.67252146760344
16543563,107.39963167587477
166006,202.9009009009009
32634435,219.39457013574662
30691956,82.01511627906977
23772252,82.01511627906977
4262120,182.8218111002921
10130963,80.6164139161463
35006072,182.8218111002921
31269990,123.2871287128713
26135659,149.89092762487257
16009487,161.96875
21462551,62.67252146760344
25032957,219.39457013574662
18311851,62.67252146760344
4070027,80.6164139161463
6492864,107.39963167587477
2223247,139.75463306152704
168546,139.75463306152704
4717296,149.89092762487257
7471859,147.32592592592593
6031904,107.39963167587477
35470543,62.67252146760344
22207196,62.67252146760344
35676573,201.01677852348993
24265333,82.01511627906977
35831833,219.39457013574662
27433046,63.89296333002973
21471116,123.2871287128713
29838679,65.50344827586207
31589769,149.89092762487257
31654495,175.9042904290429
1517917,139.75463306152704
4691130,82.01511627906977
28165121,63.89296333002973
31290728,149.89092762487257
16289292,175.9042904290429
36137740,175.9042904290429
25921999,175.9042904290429
26870969,65.50344827586207
17888337,62.67252146760344
32137481,219.39457013574662
21551617,219.39457013574662
20970422,62.67252146760344
28133769,80.6164139161463
22360577,82.01511627906977
5593975,65.50344827586207
26518337,219.39457013574662
6949104,123.2871287128713
7973933,80.6164139161463
460999,139.75463306152704
9563868,219.39457013574662
19553123,119.51416122004358
9242243,123.2871287128713
31226770,107.39963167587477
34209348,63.89296333002973
1086640,139.75463306152704
15497568,80.6164139161463
21835893,110.28445747800586
3644017,62.67252146760344
1846100,63.89296333002973
16331645,123.2871287128713
18297633,63.89296333002973
30370448,82.01511627906977
13525592,182.8218111002921
25395740,200.8272357723577
30855529,102.74897119341564
33740789,80.6164139161463
31409410,123.2871287128713
12196647,65.50344827586207
16206077,164.3053435114504
30688867,201.01677852348993
10940559,149.89092762487257
22322524,172.04133858267716
1935302,179.31554524361948
25895122,149.89092762487257
13854483,149.89092762487257
33222428,123.2871287128713
5300082,219.39457013574662
21620789,82.01511627906977
31486707,62.67252146760344
25889683,123.2871287128713
6269646,62.67252146760344
30462998,139.75463306152704
6747106,139.75463306152704
26717696,139.75463306152704
21564493,80.6164139161463
21057693,139.75463306152704
27090376,62.67252146760344
2297951,107.39963167587477
20089471,107.39963167587477
15523119,139.75463306152704
16394440,82.01511627906977
5509802,202.9009009009009
15520503,82.01511627906977
9219569,119.51416122004358
1471244,82.01511627906977
31986430,172.12234042553192
1304459,172.04133858267716
29897911,123.2871287128713
7796446,172.12234042553192
35197207,63.89296333002973
7435577,139.75463306152704
35936654,182.8218111002921
1262053,124.54294478527608
19068469,80.6164139161463
34511920,124.54294478527608
2999527,172.12234042553192
34642119,219.39457013574662
34976037,175.9042904290429
26072801,82.01511627906977
13258556,172.12234042553192
6850801,110.28445747800586
15019436,62.67252146760344
19692421,175.9042904290429
20048909,200.8272357723577
3623158,80.6164139161463
20186834,65.50344827586207
29799420,82.01511627906977
28816767,63.89296333002973
9725232,149.89092762487257
4667046,149.89092762487257
10924304,161.96875
20599017,107.39963167587477
28031717,201.01677852348993
24941609,219.39457013574662
34116575,139.75463306152704
9174180,82.01511627906977
2116940,182.8218111002921
24871661,182.8218111002921
12083868,175.9042904290429
35374230,219.39457013574662
28045724,62.67252146760344
28426648,219.39457013574662
502132,200.8272357723577
20863293,62.67252146760344
228317,149.89092762487257
9436038,175.9042904290429
21308702,123.2871287128713
24714364,62.67252146760344
8663101,123.2871287128713
15271865,62.67252146760344
35601334,62.67252146760344
32692224,139.75463306152704
32840036,107.39963167587477
11617815,219.39457013574662
22063918,119.51416122004358
22568702,82.01511627906977
31676259,175.9042904290429
13926029,63.89296333002973
14983453,80.6164139161463
1453049,149.89092762487257
17531493,123.2871287128713
20191991,122.39506172839506
6833395,219.39457013574662
24041042,200.8272357723577
20148004,62.67252146760344
8225210,161.96875
34085654,179.31554524361948
9546994,172.12234042553192
21878080,175.9042904290429
2919885,110.28445747800586
14354698,80.6164139161463
18582592,156.79166666666666
4757941,182.8218111002921
21312403,62.67252146760344
8806104,139.75463306152704
9541921,102.74897119341564
34719445,219.39457013574662
33711101,62.67252146760344
22400476,82.01511627906977
26934498,107.39963167587477
33242964,107.39963167587477
5771655,63.89296333002973
22469509,182.8218111002921
17497867,82.01511627906977
13262082,107.39963167587477
15816930,62.67252146760344
12585015,219.39457013574662
21965119,139.75463306152704
34392073,219.39457013574662
28696741,139.75463306152704
287481,147.32592592592593
20616492,219.39457013574662
21154544,80.6164139161463
25673769,62.67252146760344
2984662,156.79166666666666
30661174,82.01511627906977
35240782,172.12234042553192
30153527,110.28445747800586
27431313,182.8218111002921
18683699,63.89296333002973
7259369,200.8272357723577
2260595,175.9042904290429
31268431,62.67252146760344
28344992,201.01677852348993
23080356,80.6164139161463
32356294,82.01511627906977
645075,123.2871287128713
31675244,107.39963167587477
15114181,123.2871287128713
21896267,80.6164139161463
26784504,63.89296333002973
28075828,107.39963167587477
16964141,63.89296333002973
27200105,65.50344827586207
18303895,202.9009009009009
6466590,63.89296333002973
4576821,139.75463306152704
30388479,175.9042904290429
27929993,219.39457013574662
30902549,201.01677852348993
24286518,110.28445747800586
32490805,139.75463306152704
30023607,107.39963167587477
35003154,139.75463306152704
28367094,62.67252146760344
5706202,122.39506172839506
29455324,219.39457013574662
27760207,200.8272357723577
31039690,175.9042904290429
30733576,107.39963167587477
14092217,62.67252146760344
34289331,175.9042904290429
2677779,62.67252146760344
25773391,82.01511627906977
22089194,200.8272357723577
28658564,182.8218111002921
23023728,139.75463306152704
4745212,172.04133858267716
31600930,122.39506172839506
30347034,63.89296333002973
3262238,219.39457013574662
24520702,139.75463306152704
319724,82.01511627906977
15037461,201.01677852348993
30746904,219.39457013574662
4071007,107.39963167587477
20047896,179.31554524361948
28659175,62.67252146760344
3792246,62.67252146760344
205867,201.01677852348993
19032635,80.6164139161463
24845719,201.01677852348993
35791325,219.39457013574662
16439426,63.89296333002973
26769087,123.2871287128713
32920030,119.51416122004358
30786946,62.67252146760344
1766846,182.8218111002921
20054293,82.01511627906977
9434801,62.67252146760344
15783216,139.75463306152704
23662887,80.6164139161463
34473196,219.39457013574662
9956834,139.75463306152704
28959784,82.01511627906977
15327611,139.75463306152704
25855178,161.96875
30349243,149.89092762487257
14684834,62.67252146760344
220946,219.39457013574662
35986504,62.67252146760344
253839,82.01511627906977
30006962,175.9042904290429
23252443,182.8218111002921
112100,122.39506172839506
4102208,179.31554524361948
2645558,175.9042904290429
19691525,63.89296333002973
24550536,82.01511627906977
7025026,200.8272357723577
29034966,124.54294478527608
30764990,164.3053435114504
10105606,182.8218111002921
19677221,62.67252146760344
14992784,62.67252146760344
25947865,63.89296333002973
32956331,124.54294478527608
16172073,124.54294478527608
14089808,80.6164139161463
28200288,219.39457013574662
11981021,175.9042904290429
31336375,62.67252146760344
12009807,182.8218111002921
18375815,62.67252146760344
32358780,62.67252146760344
32278370,62.67252146760344
34948941,63.89296333002973
19433585,65.50344827586207
20989220,149.89092762487257
30085665,62.67252146760344
35153060,62.67252146760344
1302684,164.3053435114504
9172067,182.8218111002921
36109087,123.2871287128713
2371794,107.39963167587477
28149619,110.28445747800586
13957427,182.8218111002921
19212489,65.50344827586207
1914461,80.6164139161463
32744084,82.01511627906977
35708807,119.51416122004358
26361403,149.89092762487257
4775737,156.79166666666666
9710620,139.75463306152704
28701957,123.2871287128713
2141667,80.6164139161463
15895829,172.12234042553192
28958489,63.89296333002973
13126582,172.12234042553192
10224998,80.6164139161463
5490833,62.67252146760344
2372740,62.67252146760344
13585905,175.9042904290429
17140748,63.89296333002973
24948017,161.96875
33360408,82.01511627906977
30767017,82.01511627906977
2135489,179.31554524361948
4502339,139.75463306152704
15542745,124.54294478527608
35667738,122.39506172839506
26744053,62.67252146760344
21185448,63.89296333002973
21297416,62.67252146760344
1066769,107.39963167587477
13694279,124.54294478527608
22191121,139.75463306152704
3250685,80.6164139161463
14167763,156.79166666666666
15732919,62.67252146760344
2106662,200.8272357723577
12114628,182.8218111002921
35944768,149.89092762487257
7461910,149.89092762487257
3414885,201.01677852348993
3393999,139.75463306152704
25403075,80.6164139161463
31082686,122.39506172839506
24632050,63.89296333002973
7517614,147.32592592592593
25263729,139.75463306152704
14707675,107.39963167587477
20557017,119.51416122004358
13444490,182.8218111002921
14469621,62.67252146760344
4781700,123.2871287128713
34647478,119.51416122004358
13124724,139.75463306152704
22690429,107.39963167587477
21064623,172.12234042553192
6747685,219.39457013574662
17989537,107.39963167587477
28988684,62.67252146760344
11168411,65.50344827586207
32860550,62.67252146760344
26029571,139.75463306152704
7095888,149.89092762487257
28187115,219.39457013574662
25584852,80.6164139161463
23894929,219.39457013574662
35934279,201.01677852348993
32499059,102.74897119341564
33711092,219.39457013574662
2761766,156.79166666666666
19767924,172.12234042553192
265831,219.39457013574662
16617542,107.39963167587477
6662511,179.31554524361948
25262112,182.8218111002921
26257731,82.01511627906977
21664152,149.89092762487257
24185045,182.8218111002921
29967433,80.6164139161463
30908379,202.9009009009009
31983211,139.75463306152704
22229244,107.39963167587477
34532377,62.67252146760344
19275018,80.6164139161463
35578522,63.89296333002973
1614964,62.67252146760344
14723039,149.89092762487257
6560459,62.67252146760344
17880865,82.01511627906977
24992835,219.39457013574662
32245235,107.39963167587477
1475661,139.75463306152704
36435986,62.67252146760344
36025215,62.67252146760344
22436581,80.6164139161463
32273036,62.67252146760344
1300097,82.01511627906977
29874869,80.6164139161463
1876811,219.39457013574662
34439098,124.54294478527608
799319,179.31554524361948
24733275,107.39963167587477
16315292,219.39457013574662
28913324,161.96875
205735,62.67252146760344
34256514,80.6164139161463
10247799,82.01511627906977
25545275,107.39963167587477
1411583,201.01677852348993
35577620,149.89092762487257
34286555,139.75463306152704
